SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
2569,5,2,2003,0.0,1.0,0.0,190068.76011548005
1407,4,2,1981,0.0,0.0,1.0,168534.66211241763
2449,4,3,1956,1.0,0.0,0.0,275875.82865486736
1308,4,2,2014,0.0,0.0,1.0,88781.15321558682
2501,2,1,2017,0.0,0.0,1.0,156154.3920033336
2836,2,1,1980,0.0,0.0,1.0,282048.5500153001
2492,3,2,2006,1.0,0.0,0.0,254076.0042800617
2800,2,2,1959,1.0,0.0,0.0,172416.75231449888
2053,3,2,1981,0.0,1.0,0.0,177232.06254624072
2228,2,1,1966,1.0,0.0,0.0,199570.1807538885
2902,2,2,1954,1.0,0.0,0.0,353305.17594609346
2657,5,1,1961,0.0,1.0,0.0,251861.0814416329
1060,4,2,2017,0.0,1.0,0.0,160763.3651967156
2103,4,2,1962,0.0,1.0,0.0,189918.29070346884
1765,5,2,1971,1.0,0.0,0.0,123537.87945098607
2163,3,1,1977,0.0,0.0,1.0,295531.0994879201
1922,2,2,1952,0.0,1.0,0.0,219325.42294031588
2378,5,1,2017,1.0,0.0,0.0,288165.08728491125
2140,2,3,1992,1.0,0.0,0.0,209088.06541654243
2971,5,2,1957,0.0,1.0,0.0,236946.58858037167
2706,5,1,1972,0.0,0.0,1.0,272575.12745408976
2928,5,3,1977,0.0,0.0,1.0,331111.88080293656
1770,3,2,2016,1.0,0.0,0.0,259329.0432391064
2170,2,2,1991,1.0,0.0,0.0,229380.0680925387
1295,3,3,1983,0.0,0.0,1.0,158357.6480582802
2155,5,1,2006,0.0,0.0,1.0,232726.0851333521
2942,5,3,1953,0.0,0.0,1.0,329505.3117858061
2380,3,2,1956,0.0,0.0,1.0,159188.32838226494
2562,4,3,1984,1.0,0.0,0.0,329778.5187516094
1867,4,2,2017,0.0,0.0,1.0,143930.52582090104
1083,3,2,2014,1.0,0.0,0.0,144625.69772997368
2056,3,1,1983,0.0,0.0,1.0,279631.7020277872
2018,3,3,1977,0.0,0.0,1.0,189740.53471083948
2424,4,3,1964,0.0,1.0,0.0,279715.1120113336
2854,2,2,1958,0.0,0.0,1.0,299674.20158898144
1086,2,2,1997,0.0,1.0,0.0,168855.96420642355
1760,3,1,2009,0.0,1.0,0.0,276759.1137348081
2461,5,1,1994,1.0,0.0,0.0,367216.8920766232
2912,2,1,1982,1.0,0.0,0.0,358113.7252033876
2850,4,2,1995,1.0,0.0,0.0,305963.237695044
1011,5,1,1952,1.0,0.0,0.0,161375.84787394534
1023,2,3,1979,0.0,0.0,1.0,155087.3041015924
1181,4,3,1970,1.0,0.0,0.0,111209.530309552
2517,5,3,1956,0.0,1.0,0.0,309871.7035984532
2216,5,3,1955,0.0,1.0,0.0,259383.6938683403
1465,5,3,1989,0.0,1.0,0.0,121425.08166563053
1197,3,3,2017,0.0,1.0,0.0,62084.49720430569
1268,5,3,1975,1.0,0.0,0.0,132590.2873218924
2072,5,1,1967,1.0,0.0,0.0,233214.28311107756
1367,2,2,1973,0.0,1.0,0.0,143669.28933240473
2593,3,1,2009,0.0,0.0,1.0,284476.8818214351
1337,3,1,1975,0.0,1.0,0.0,145507.39334005187
2932,4,3,1965,0.0,1.0,0.0,314208.8244035775
1908,5,1,2019,0.0,1.0,0.0,199344.26680536068
1815,3,2,1999,1.0,0.0,0.0,255586.77984868025
1964,5,2,2013,1.0,0.0,0.0,130845.74486056878
1911,5,1,1963,1.0,0.0,0.0,208049.52737633625
1091,3,3,2012,0.0,0.0,1.0,194294.00184175
1669,3,1,2019,0.0,1.0,0.0,141086.18748519244
1145,2,3,1990,1.0,0.0,0.0,65310.46487727741
1793,4,2,1990,1.0,0.0,0.0,264277.0381997452
2586,2,1,1955,0.0,1.0,0.0,277634.1844237872
1135,2,2,1980,1.0,0.0,0.0,205451.75168209945
1825,3,3,2016,0.0,1.0,0.0,229519.89782547107
2275,4,2,2020,1.0,0.0,0.0,203101.84856514708
2082,5,2,2010,1.0,0.0,0.0,317885.69743175094
1184,3,3,1966,1.0,0.0,0.0,166822.82456587153
1762,2,3,1973,0.0,1.0,0.0,187214.76593676675
2272,4,3,1979,0.0,0.0,1.0,231289.5280528939
2626,3,3,1954,0.0,1.0,0.0,345938.94790185377
2154,3,1,2016,1.0,0.0,0.0,206158.6574531256
2149,5,2,2021,0.0,1.0,0.0,232788.2703736923
1267,3,1,1995,0.0,0.0,1.0,156826.60843827287
1383,3,3,1999,0.0,0.0,1.0,179121.814881341
2738,4,1,1988,0.0,1.0,0.0,253680.90740650328
1984,5,2,1987,1.0,0.0,0.0,215362.30707529985
2821,5,3,2016,0.0,1.0,0.0,372173.1778877901
2097,4,2,1968,0.0,0.0,1.0,260364.5235029949
2904,4,2,1959,0.0,1.0,0.0,419448.83787868137
2376,5,1,1973,1.0,0.0,0.0,239645.71007698984
2484,2,3,1997,0.0,0.0,1.0,354538.82144245284
1891,5,1,2013,0.0,1.0,0.0,212466.81325067944
1432,3,3,1961,1.0,0.0,0.0,164756.1967602979
2458,2,1,2007,0.0,0.0,1.0,269827.2949249977
1987,3,2,1953,0.0,1.0,0.0,170468.07738085475
1668,4,3,2016,0.0,0.0,1.0,196091.795644221
2177,5,2,1952,0.0,0.0,1.0,246507.7495963293
2848,2,3,1982,1.0,0.0,0.0,230539.1841052529
2760,3,3,1956,0.0,1.0,0.0,349170.73031594744
2433,3,3,1983,1.0,0.0,0.0,250802.18128886263
2968,5,2,2013,1.0,0.0,0.0,272760.7660014783
1618,2,3,1997,0.0,0.0,1.0,263024.8078532809
2703,4,1,2014,0.0,1.0,0.0,236122.7283339029
1752,5,3,1995,0.0,0.0,1.0,271073.1296496004
1598,4,1,1958,1.0,0.0,0.0,132199.11215707313
2935,5,3,2007,0.0,0.0,1.0,331159.12505854125
1062,3,1,2004,0.0,0.0,1.0,131130.95330971625
2350,3,2,1980,0.0,1.0,0.0,191539.7568938448
2965,5,1,1979,1.0,0.0,0.0,382189.0311682966
2719,5,2,1988,0.0,1.0,0.0,384583.7416489658
2634,4,3,1957,0.0,1.0,0.0,281032.4141147004
2689,3,1,2007,1.0,0.0,0.0,326947.317752962
2489,2,2,1976,0.0,0.0,1.0,232710.79495865805
1644,2,2,2014,0.0,0.0,1.0,166878.20824938756
2179,2,2,1991,0.0,0.0,1.0,170880.97031610628
2922,2,3,1970,1.0,0.0,0.0,285871.4961148357
1877,2,1,2000,0.0,0.0,1.0,211551.2937710035
1360,3,3,1997,0.0,0.0,1.0,122395.7100564074
1489,3,3,1964,1.0,0.0,0.0,214059.6400679637
1970,5,2,2003,1.0,0.0,0.0,216314.5088577849
1497,3,2,1970,0.0,0.0,1.0,159789.73121367954
1043,2,3,1980,0.0,1.0,0.0,125742.34427207628
1563,5,3,1956,0.0,0.0,1.0,249110.4759717381
1907,4,3,1977,0.0,0.0,1.0,218558.6634919384
2179,3,2,2020,1.0,0.0,0.0,236837.41056005703
2819,2,2,1959,0.0,1.0,0.0,264909.2091095983
2202,4,3,2008,1.0,0.0,0.0,235142.82430524047
1274,4,3,2007,0.0,0.0,1.0,112190.16660083397
1439,2,2,2007,1.0,0.0,0.0,98864.03065025144
2789,5,3,1965,0.0,0.0,1.0,343283.6168032949
2722,2,3,1952,1.0,0.0,0.0,288918.5846026514
1702,2,1,1984,0.0,1.0,0.0,251645.3699986116
1750,3,1,1988,1.0,0.0,0.0,222984.37232313093
1105,5,3,1959,0.0,0.0,1.0,170234.2277227401
1022,4,2,1971,0.0,1.0,0.0,114492.38644627352
1115,3,3,1958,1.0,0.0,0.0,76085.32833143107
1797,2,2,1985,0.0,1.0,0.0,247333.4574957241
2895,3,2,1999,1.0,0.0,0.0,355716.1432509326
2596,2,3,1992,0.0,0.0,1.0,289419.09610748227
2292,5,3,1981,0.0,1.0,0.0,342549.9581045372
2858,2,2,1972,0.0,1.0,0.0,240956.62770806235
2384,4,3,1967,0.0,1.0,0.0,177140.06166003947
1014,3,2,1962,0.0,1.0,0.0,154885.5115550252
1935,4,2,2013,0.0,1.0,0.0,112045.679297707
1599,2,2,1960,1.0,0.0,0.0,201383.1325007329
2534,2,1,1950,0.0,1.0,0.0,272157.25835476455
1725,3,1,1957,1.0,0.0,0.0,215971.876064125
1051,3,2,1991,0.0,0.0,1.0,225964.35092617932
2293,3,1,1980,0.0,1.0,0.0,219408.5425002229
2132,2,1,1996,0.0,0.0,1.0,188749.8054693616
2126,5,2,1978,1.0,0.0,0.0,208562.94161594767
1892,5,3,1968,0.0,1.0,0.0,221680.79247560145
1083,5,1,2008,0.0,1.0,0.0,97703.81746986696
2980,5,3,1967,1.0,0.0,0.0,304554.5963414994
2226,5,2,1956,0.0,0.0,1.0,213168.8317965128
1103,3,1,1958,0.0,0.0,1.0,131213.8938003017
2401,3,2,1984,1.0,0.0,0.0,221099.73732183108
2566,3,2,2001,0.0,0.0,1.0,243550.81188119008
1669,5,3,1968,0.0,1.0,0.0,140514.00165821298
1022,5,2,1979,0.0,0.0,1.0,119359.31041398965
1660,3,3,1998,1.0,0.0,0.0,197801.0693655968
1494,4,1,1950,1.0,0.0,0.0,224188.1345945701
2780,2,3,1955,1.0,0.0,0.0,358851.83929302107
2091,5,2,2014,0.0,1.0,0.0,301376.5560134049
2902,5,2,1986,0.0,0.0,1.0,344461.79164331337
2979,3,2,1970,1.0,0.0,0.0,314423.63713858905
1689,2,3,1972,0.0,1.0,0.0,187688.2075764545
1629,4,3,1965,0.0,0.0,1.0,221591.32293774188
1584,3,3,2012,1.0,0.0,0.0,145706.5564279115
2411,4,3,2003,0.0,1.0,0.0,285084.96765867627
1179,4,1,1984,0.0,0.0,1.0,80307.75261832887
2433,3,3,2005,0.0,0.0,1.0,333312.60458200047
1140,4,3,2010,0.0,1.0,0.0,155936.04679260563
2006,5,2,2019,0.0,1.0,0.0,227149.26225247656
1847,5,1,2003,1.0,0.0,0.0,193189.38703256333
2511,4,2,1967,0.0,1.0,0.0,296649.26858806965
2184,5,2,1996,0.0,1.0,0.0,304000.2946625849
2177,3,2,1986,0.0,0.0,1.0,250480.68693130283
2210,4,2,1960,1.0,0.0,0.0,240876.67355054087
1793,4,1,2009,0.0,1.0,0.0,216898.84089118705
1153,4,2,2016,0.0,0.0,1.0,183384.22227583872
1656,3,1,1985,1.0,0.0,0.0,155833.11707399887
1098,2,3,1953,1.0,0.0,0.0,135237.3842643519
1600,2,3,2016,0.0,1.0,0.0,204717.67850087557
1968,5,2,1975,0.0,0.0,1.0,179312.98289584395
2570,4,2,2005,0.0,1.0,0.0,239208.7378911218
2406,3,2,1967,0.0,1.0,0.0,229826.2965398473
2639,4,1,2021,1.0,0.0,0.0,254007.678932058
2959,4,2,2012,0.0,1.0,0.0,259998.35241144573
1132,5,3,1975,1.0,0.0,0.0,134815.3595102052
2594,3,3,1985,0.0,1.0,0.0,316947.9486011077
1877,3,1,1987,1.0,0.0,0.0,246497.29234053724
2584,3,3,1951,0.0,1.0,0.0,226428.03143631623
2835,3,1,2002,0.0,0.0,1.0,331808.28645069327
2468,3,2,1956,0.0,1.0,0.0,346804.9577440688
2522,3,2,2021,0.0,0.0,1.0,256785.0779544588
1787,4,3,2009,0.0,1.0,0.0,256398.7815964381
1061,3,2,2008,0.0,1.0,0.0,152605.98614351498
2026,2,2,1975,0.0,0.0,1.0,235699.1020583904
2206,3,1,1989,0.0,0.0,1.0,245782.85955076155
2664,4,1,2009,1.0,0.0,0.0,206396.14784776705
2028,4,1,2015,0.0,1.0,0.0,176205.9698766227
1038,5,1,1950,0.0,1.0,0.0,106905.8278849104
2798,2,3,1984,0.0,0.0,1.0,222088.33198017735
1974,2,3,1956,1.0,0.0,0.0,264335.62524218886
1190,3,3,1984,0.0,0.0,1.0,243505.47318131552
2084,3,2,1968,0.0,1.0,0.0,192823.58815282572
1686,3,1,1962,0.0,1.0,0.0,145764.45947354278
1981,5,3,2013,0.0,1.0,0.0,290765.540501744
1501,4,2,2002,1.0,0.0,0.0,191706.25106540928
2037,2,3,1983,0.0,1.0,0.0,191746.97566559145
1980,2,2,1978,0.0,0.0,1.0,236935.32658207533
2586,3,2,1968,0.0,1.0,0.0,251703.9493167028
1246,3,3,1969,0.0,0.0,1.0,77779.55869960495
2253,4,1,2007,0.0,0.0,1.0,241487.04100966363
2368,4,2,1988,0.0,1.0,0.0,109902.25829088542
1599,5,1,1977,0.0,0.0,1.0,169538.08891130597
2316,4,1,1979,0.0,1.0,0.0,238032.24356161783
1895,3,2,1980,0.0,1.0,0.0,89983.14717986366
1864,5,2,1977,1.0,0.0,0.0,300807.8469454212
1707,4,3,2002,0.0,0.0,1.0,110458.91963287434
1161,4,2,1964,0.0,1.0,0.0,165786.05858072103
1156,2,3,2017,1.0,0.0,0.0,69001.79276132365
2549,5,3,2010,0.0,1.0,0.0,425958.58590683
1617,3,2,1965,1.0,0.0,0.0,140764.2908999608
1796,5,2,2000,0.0,1.0,0.0,247573.5846120712
1036,4,2,1999,0.0,1.0,0.0,175947.59623840134
2532,2,1,1976,0.0,0.0,1.0,356283.0433971499
2127,5,1,1998,0.0,1.0,0.0,291544.56795184186
1848,5,3,2021,0.0,0.0,1.0,296563.85820255853
2840,3,3,1986,1.0,0.0,0.0,228222.5110913225
1127,2,1,2014,1.0,0.0,0.0,224069.5487591561
2277,5,3,1975,0.0,1.0,0.0,221627.73376010128
1722,4,1,1962,1.0,0.0,0.0,57378.24135060996
2839,4,3,1982,0.0,1.0,0.0,291060.11751690606
1020,5,1,1983,1.0,0.0,0.0,220053.8603574218
1647,3,1,1971,0.0,1.0,0.0,185678.903334177
1891,5,1,2001,0.0,0.0,1.0,168368.62237883674
2224,3,2,1985,0.0,0.0,1.0,242437.56931645292
1680,2,2,2008,0.0,0.0,1.0,105594.22060369534
1452,3,2,2001,0.0,1.0,0.0,157609.2645966181
1980,3,3,1971,0.0,1.0,0.0,215799.9373073538
1683,4,2,2009,0.0,1.0,0.0,111167.97167383607
1681,3,2,1997,1.0,0.0,0.0,225621.42663600983
1720,3,3,1981,1.0,0.0,0.0,235281.53492868916
1961,2,1,1954,0.0,1.0,0.0,219247.43703113447
2058,2,3,1968,0.0,1.0,0.0,209434.88759904652
1398,4,1,2000,0.0,1.0,0.0,170696.0684993231
2967,2,2,1974,0.0,1.0,0.0,336068.23589583003
1010,3,1,1963,0.0,1.0,0.0,65572.94681236689
1054,3,1,1962,0.0,0.0,1.0,164452.1159395565
2741,4,1,2007,0.0,1.0,0.0,340423.4955368582
2821,4,2,2010,0.0,0.0,1.0,251954.66583569505
1382,2,3,1955,1.0,0.0,0.0,144798.84270425502
2656,4,1,1968,1.0,0.0,0.0,240974.43400312169
2948,3,1,1957,0.0,0.0,1.0,426840.39930307074
2713,5,3,1967,0.0,0.0,1.0,291466.77702573955
1490,4,3,1970,1.0,0.0,0.0,136894.82357217246
1955,5,2,1990,1.0,0.0,0.0,238773.31244407827
2476,2,3,1997,0.0,1.0,0.0,299267.02847682696
1788,4,2,1997,0.0,1.0,0.0,226290.9850019602
1209,4,2,1995,0.0,0.0,1.0,233217.02376466064
2676,3,2,1999,1.0,0.0,0.0,280270.54906496813
1177,2,2,1957,0.0,0.0,1.0,211486.19855797448
1596,5,3,1957,1.0,0.0,0.0,180041.0479704855
1523,3,3,1990,0.0,0.0,1.0,182084.0937823484
2247,2,2,1971,0.0,1.0,0.0,270259.0935008787
2111,4,3,1966,0.0,1.0,0.0,307150.8126603057
2904,2,3,1972,1.0,0.0,0.0,333807.79246511747
1445,3,3,1996,0.0,1.0,0.0,200080.03752099816
1754,5,1,1975,1.0,0.0,0.0,124435.63563369308
1885,3,2,1958,1.0,0.0,0.0,202104.15298185576
2403,2,3,1960,0.0,0.0,1.0,213099.8287010095
1547,2,2,1995,0.0,1.0,0.0,171303.118105423
2652,5,3,1990,0.0,1.0,0.0,243769.0340821936
2550,3,2,1979,1.0,0.0,0.0,343949.814185006
2822,2,3,2020,0.0,1.0,0.0,311383.2768920856
2251,2,3,1954,0.0,1.0,0.0,247246.7975501011
1450,4,3,1969,0.0,0.0,1.0,228255.95975919743
1027,3,2,1977,0.0,0.0,1.0,145458.45768647027
1802,5,1,1978,0.0,1.0,0.0,219248.998673782
1693,5,1,1978,1.0,0.0,0.0,203181.5338518305
2230,2,3,2021,0.0,0.0,1.0,306654.6647885725
2378,5,2,1977,0.0,0.0,1.0,238404.36613989767
1046,5,2,1970,0.0,0.0,1.0,92737.39910827587
2999,2,1,2001,0.0,1.0,0.0,261895.24572634036
1435,2,1,2006,0.0,0.0,1.0,65740.72976738434
1780,5,3,2015,0.0,1.0,0.0,190178.634513408
2149,5,3,1993,1.0,0.0,0.0,264370.17994484137
2746,3,2,2010,1.0,0.0,0.0,214808.14991390897
2978,3,3,2017,0.0,0.0,1.0,229510.2066974936
2371,3,3,1997,1.0,0.0,0.0,238145.02264568635
2405,5,2,1998,1.0,0.0,0.0,274613.9756343174
2126,4,1,1986,0.0,1.0,0.0,195765.14630676148
2003,3,1,2010,1.0,0.0,0.0,152459.87409533892
1104,5,2,1960,0.0,1.0,0.0,107228.53922504387
2350,4,2,1998,1.0,0.0,0.0,255908.72451206963
1154,5,1,2012,0.0,0.0,1.0,120226.35217642754
2339,4,3,1952,1.0,0.0,0.0,309652.33382521203
1101,2,1,2009,0.0,0.0,1.0,170732.5668960037
1675,3,1,1962,0.0,1.0,0.0,318308.4313981505
2115,2,1,2014,0.0,0.0,1.0,191981.2248061548
1459,5,3,2004,1.0,0.0,0.0,244638.1170269076
1114,5,3,2005,0.0,0.0,1.0,184224.46724827425
1056,3,1,2004,1.0,0.0,0.0,113630.9777725751
1022,3,1,2015,0.0,0.0,1.0,99071.21400999126
1434,4,1,1995,1.0,0.0,0.0,87106.73916750523
2279,3,1,1971,1.0,0.0,0.0,163520.19057857693
1450,3,1,1965,0.0,0.0,1.0,263965.5714951968
1474,3,2,1978,1.0,0.0,0.0,107600.79344805848
2385,5,3,1974,0.0,1.0,0.0,248347.9668291598
1508,2,2,1963,0.0,1.0,0.0,167390.45738476183
2085,2,3,1951,0.0,1.0,0.0,290766.52760510176
2106,5,3,1982,1.0,0.0,0.0,309076.87057950697
1378,4,3,1966,0.0,1.0,0.0,140714.77037514705
1823,3,2,1986,1.0,0.0,0.0,220882.26281589764
2488,2,1,1971,0.0,1.0,0.0,311618.37345915625
1292,5,2,1953,1.0,0.0,0.0,113509.18958260903
2111,4,3,1991,1.0,0.0,0.0,231262.75886288952
2913,3,1,1981,1.0,0.0,0.0,286598.07135367644
1096,5,1,1987,0.0,0.0,1.0,130717.38844966191
2225,2,2,1964,0.0,0.0,1.0,206202.66035188627
2658,3,1,1968,0.0,0.0,1.0,236043.4255646051
1538,5,2,1969,0.0,0.0,1.0,135439.84085106693
1086,4,3,1957,0.0,0.0,1.0,102384.00359923212
1560,5,3,1981,0.0,1.0,0.0,141476.11948569055
1205,5,3,1974,1.0,0.0,0.0,190182.96764265752
1204,5,3,2005,0.0,0.0,1.0,184284.75447632044
2791,5,3,2017,0.0,1.0,0.0,326709.1380060659
1146,5,2,1988,1.0,0.0,0.0,78892.7917130331
1689,5,3,1957,0.0,0.0,1.0,280596.1724677533
1341,2,2,1983,0.0,1.0,0.0,119351.20510728109
1311,5,3,1997,0.0,0.0,1.0,208383.9391162588
1380,4,3,1956,0.0,0.0,1.0,205654.5394443692
2027,2,1,1978,0.0,0.0,1.0,262576.80647364544
2488,2,3,1994,0.0,1.0,0.0,285187.8592035845
2120,2,3,1965,1.0,0.0,0.0,227705.139455824
1011,5,1,2010,0.0,0.0,1.0,53282.09809835012
1043,3,3,1989,0.0,0.0,1.0,165265.58668817193
2217,5,1,1965,1.0,0.0,0.0,315238.2941997582
2300,3,2,1984,0.0,1.0,0.0,215935.3306803765
1434,3,3,1985,1.0,0.0,0.0,189957.1252210217
2465,3,3,1995,1.0,0.0,0.0,182359.2106433797
1199,3,3,1954,1.0,0.0,0.0,109217.66393156134
2630,4,3,2004,1.0,0.0,0.0,356803.3619065218
1741,5,1,1977,1.0,0.0,0.0,147823.09133346754
1672,4,1,1957,1.0,0.0,0.0,158156.11630642173
2776,4,1,1968,1.0,0.0,0.0,268204.53539333266
2017,5,2,2013,1.0,0.0,0.0,216704.9691092459
1616,3,2,2003,1.0,0.0,0.0,249219.2383524187
2510,2,2,1996,0.0,0.0,1.0,272024.2248717137
1445,4,2,2013,0.0,1.0,0.0,164811.06735485254
2104,2,2,1968,1.0,0.0,0.0,190846.30456878312
2720,4,3,2003,0.0,1.0,0.0,272206.95441645134
2549,5,1,1968,1.0,0.0,0.0,278339.551268078
2466,5,1,2002,1.0,0.0,0.0,333198.1166740983
2239,2,2,1958,0.0,0.0,1.0,327594.93914187886
2648,4,2,2003,1.0,0.0,0.0,388951.7892392383
1534,5,1,1978,1.0,0.0,0.0,188417.33040511396
2997,5,1,2002,0.0,1.0,0.0,368543.1829164931
2569,4,2,1987,0.0,0.0,1.0,288929.65644447075
1228,5,3,1994,1.0,0.0,0.0,114011.5664074866
2313,4,2,2012,0.0,1.0,0.0,188408.24795179523
1255,5,2,1980,0.0,1.0,0.0,167128.7819754557
2770,5,3,1980,0.0,0.0,1.0,266018.6867224338
2863,3,2,2017,1.0,0.0,0.0,270771.2143779455
2418,4,2,1988,0.0,1.0,0.0,329068.9555172047
1668,4,3,1955,0.0,0.0,1.0,149092.390982272
2596,2,2,1966,0.0,0.0,1.0,230357.575245854
2560,5,2,1982,0.0,0.0,1.0,345560.4526285072
1359,2,2,2000,0.0,1.0,0.0,160685.30844854363
2489,3,1,2020,0.0,0.0,1.0,279695.2979555467
2349,3,3,1996,0.0,0.0,1.0,137579.42120819085
1563,2,1,2005,0.0,0.0,1.0,132731.15506810526
2523,3,1,2017,1.0,0.0,0.0,274569.39113936416
2095,2,2,1975,1.0,0.0,0.0,269798.0053103479
2901,5,1,1991,0.0,0.0,1.0,251995.0278723006
2610,3,3,1976,0.0,1.0,0.0,404402.4649840632
2212,5,1,1969,1.0,0.0,0.0,243587.10786232413
1267,3,3,1991,0.0,0.0,1.0,116625.7064131572
2575,2,2,1985,1.0,0.0,0.0,317523.8988643089
1597,3,2,2013,0.0,1.0,0.0,221151.85116843024
1991,4,2,2004,0.0,1.0,0.0,201135.28609513523
2663,2,1,1971,1.0,0.0,0.0,228334.68674229417
2025,5,2,1950,1.0,0.0,0.0,283193.27970378497
2099,3,2,2000,1.0,0.0,0.0,314619.8375969815
1581,3,3,1955,1.0,0.0,0.0,182823.32376214143
2701,2,1,2002,0.0,1.0,0.0,314549.95848473755
1420,2,3,2017,1.0,0.0,0.0,162181.79172181245
1680,3,2,1956,0.0,0.0,1.0,97703.45339611702
1453,2,2,1984,0.0,1.0,0.0,92143.39922433103
1879,3,1,1971,0.0,0.0,1.0,217457.87400692157
2382,2,2,1963,0.0,1.0,0.0,241056.25321548613
2724,5,2,1978,0.0,1.0,0.0,395026.7242902708
1833,5,3,1972,0.0,1.0,0.0,215243.70651809868
1881,5,3,1996,1.0,0.0,0.0,291921.2308722802
2907,2,1,2003,0.0,1.0,0.0,209231.99416163232
2518,4,3,1996,0.0,1.0,0.0,312178.1967865009
1817,2,2,1990,0.0,0.0,1.0,192715.85932586476
1561,4,1,1975,0.0,1.0,0.0,149114.33201909193
2615,4,3,1968,0.0,1.0,0.0,372800.0479120091
1239,5,2,1995,0.0,0.0,1.0,89692.47885441557
2350,3,1,2014,0.0,0.0,1.0,309071.5800901388
2312,4,3,1991,1.0,0.0,0.0,254623.8263249422
2618,5,3,2009,0.0,1.0,0.0,387343.1813620325
2525,3,3,1956,0.0,0.0,1.0,258322.5441947376
1160,2,1,1976,0.0,0.0,1.0,89312.54338410459
2375,2,1,1976,1.0,0.0,0.0,296696.4611304758
2998,4,3,1988,0.0,0.0,1.0,374680.38919192745
1787,2,2,1963,0.0,0.0,1.0,313013.37658604834
2794,3,1,1998,0.0,0.0,1.0,266948.9359583521
2282,4,3,1988,0.0,1.0,0.0,182965.2335818697
1830,5,2,2003,0.0,1.0,0.0,259470.0284079024
2965,2,3,1977,0.0,1.0,0.0,391014.0610241884
1956,2,3,2010,0.0,0.0,1.0,210885.96147107347
1355,2,3,1973,0.0,1.0,0.0,184305.8482964491
1941,2,3,1970,1.0,0.0,0.0,170017.67774210102
2974,3,2,2010,0.0,1.0,0.0,439005.6344469344
1086,4,1,1981,1.0,0.0,0.0,183383.56924444425
1604,3,1,1951,0.0,0.0,1.0,177539.3962604813
2949,4,2,1951,0.0,1.0,0.0,282589.91184896056
1731,5,2,2000,1.0,0.0,0.0,278046.7360280708
1470,2,2,2000,0.0,1.0,0.0,81451.72076649628
1453,3,3,1978,1.0,0.0,0.0,154527.6322641276
1235,3,1,1996,0.0,1.0,0.0,120565.93785782775
1757,2,2,1960,1.0,0.0,0.0,241382.8486975984
2483,5,2,2018,0.0,1.0,0.0,313682.0916557782
2011,5,3,2021,0.0,0.0,1.0,323189.86366106867
1031,2,2,2016,0.0,0.0,1.0,100708.77385410242
2732,2,3,1954,0.0,1.0,0.0,288125.48946457385
1657,3,2,1953,0.0,0.0,1.0,140938.81201583848
1536,4,2,1984,0.0,0.0,1.0,179969.00217039965
2176,2,1,2016,0.0,1.0,0.0,185134.04123407684
2501,5,2,1957,1.0,0.0,0.0,228922.29056890184
1514,4,3,2019,0.0,1.0,0.0,200556.9062029506
1590,5,2,1961,0.0,0.0,1.0,184372.0920111563
1546,4,2,1968,1.0,0.0,0.0,127731.93095340824
2066,3,1,1985,1.0,0.0,0.0,254626.0094761367
1672,2,2,1952,1.0,0.0,0.0,253044.02192866095
1229,3,2,1950,1.0,0.0,0.0,136060.12940504524
1585,2,1,1961,0.0,1.0,0.0,188015.46808577076
1717,2,1,1975,1.0,0.0,0.0,176181.45120490136
1565,2,2,1992,1.0,0.0,0.0,140766.1921525921
1925,2,1,1956,0.0,0.0,1.0,266851.3193076516
1425,2,3,1960,1.0,0.0,0.0,176184.72842812064
1579,2,1,2003,0.0,1.0,0.0,168206.94845483583
2507,2,2,1976,0.0,0.0,1.0,310117.2185978803
1948,2,1,2020,0.0,0.0,1.0,267322.2628654206
1856,5,1,1968,0.0,1.0,0.0,279109.7910260572
2189,2,1,1979,0.0,0.0,1.0,192079.77886439505
1523,4,1,2002,1.0,0.0,0.0,188248.54615648635
2009,4,3,2012,0.0,0.0,1.0,192015.1513429928
1167,4,1,1992,1.0,0.0,0.0,216190.01886002356
1100,5,3,1968,0.0,1.0,0.0,116382.849735281
1430,2,2,2014,0.0,1.0,0.0,74462.03226143184
1783,2,1,1962,0.0,0.0,1.0,162312.76917892665
1073,3,1,1954,0.0,0.0,1.0,242636.89792359676
1242,3,1,1978,0.0,1.0,0.0,145672.02401058344
2097,5,1,1979,1.0,0.0,0.0,216796.7619166574
1561,5,3,1961,0.0,1.0,0.0,204077.1810006624
2033,2,2,2010,0.0,0.0,1.0,185825.4167675085
1101,2,2,2000,0.0,0.0,1.0,59396.519979986304
1693,2,2,2002,0.0,1.0,0.0,148492.91709363103
1109,5,2,1969,0.0,0.0,1.0,180588.9085284652
1962,3,2,2009,0.0,0.0,1.0,233744.53396200857
1960,4,2,1996,0.0,1.0,0.0,319484.0754767967
2922,4,2,2011,1.0,0.0,0.0,314941.2266141766
2689,4,1,1980,1.0,0.0,0.0,334360.3839983963
2543,3,1,1953,1.0,0.0,0.0,281305.0841378396
1913,2,3,2013,0.0,0.0,1.0,229491.51675869507
2095,2,2,1989,1.0,0.0,0.0,312638.8881151683
1099,2,2,2004,1.0,0.0,0.0,170223.18611030237
2582,3,2,1974,0.0,1.0,0.0,268434.39287651895
2947,2,2,1989,0.0,0.0,1.0,236638.570659448
1916,5,3,1993,0.0,1.0,0.0,264324.1297285041
